date,model,image,dsc
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_0_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_0_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_0_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_0_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_0_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_0_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_0_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_1_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_1_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_1_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_1_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_1_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_1_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_1_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_2_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_2_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_2_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_2_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_2_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_2_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_2_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_3_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_3_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_3_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_3_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_3_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_3_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_3_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_4_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_4_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_4_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_4_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_4_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_4_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_4_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_5_2022-08-18.png,0.17
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_5_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_5_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_5_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_5_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_5_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_5_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_6_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_6_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_6_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_6_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_6_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_6_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_6_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_7_2022-08-18.png,0.51
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_7_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_7_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_7_2022-08-18.png,0.61
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_7_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_7_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_7_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_8_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_8_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_8_2022-08-18.png,0.02
2022-08-18,ResUnet,validation/comparison/model/ResUnet_8_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_8_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_8_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_8_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_9_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_9_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_9_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_9_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_9_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_9_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_9_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_10_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_10_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_10_2022-08-18.png,0.00
