date,model,image,dsc
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_0_2022-08-18.png,0.66
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_5_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_10_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_15_2022-08-18.png,0.67
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_20_2022-08-18.png,0.16
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_25_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_30_2022-08-18.png,0.46
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_35_2022-08-18.png,0.12
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_40_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_45_2022-08-18.png,0.02
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_50_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_55_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_60_2022-08-18.png,0.37
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_65_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_70_2022-08-18.png,0.28
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_75_2022-08-18.png,0.26
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_80_2022-08-18.png,0.40
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_85_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_90_2022-08-18.png,0.70
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_95_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_100_2022-08-18.png,0.22
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_105_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_110_2022-08-18.png,0.01
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_115_2022-08-18.png,0.02
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_120_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_125_2022-08-18.png,0.01
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_130_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_135_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_140_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/AttentionUnet/AttentionUnet_145_2022-08-18.png,0.60
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_0_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_5_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_10_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_15_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_20_2022-08-18.png,0.62
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_25_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_30_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_35_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_40_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_45_2022-08-18.png,0.46
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_50_2022-08-18.png,0.65
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_55_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_60_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_65_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_70_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_75_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_80_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_85_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_90_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_95_2022-08-18.png,0.58
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_100_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_105_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_110_2022-08-18.png,0.19
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_115_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_120_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_125_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_130_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_135_2022-08-18.png,0.04
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_140_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/ResidualCustomUnet/ResidualCustomUnet_145_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-08-18.png,0.02
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_5_2022-08-18.png,0.67
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_15_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_25_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-08-18.png,0.00
